CLIENTNUM,Attrition_Flag,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2
718640508,0,59.0,0,0.0,Graduate,Single,Less than $40K,Blue,46.0000000001,4.0,1.0,2.0,3044.0,1611.0,1433.0,0.74,1456.0,36.0,0.714,0.529,4.7263e-05,0.99995
714166833,0,44.0,0,3.0,Graduate,Single,Less than $40K,Silver,34.0000000001,3.0,3.0,2.0,13609.0,1432.0,12177.0,0.836,7796.0,77.0,0.791,0.105,0.00016865,0.99983
717234183,0,29.0,1,1.0,Graduate,Married,Less than $40K,Blue,18.0000000001,4.0,1.0,4.0,2710.0,629.0,2081.0,0.771,1718.0,37.0,0.762,0.232,0.00014834,0.99985
780657708,0,48.0,1,2.0,Unknown,Married,$80K - $120K,Blue,37.0000000001,4.0,3.0,3.0,6593.0,0.0,6593.0,0.667,3520.0,69.0,0.769,0.0,0.00033251,0.99967
787659483,0,58.0,0,1.0,Doctorate,Married,Less than $40K,Blue,48.0000000001,4.0,2.0,2.0,1438.3,801.0,637.3,0.595,4223.0,60.0,0.579,0.557,0.0001546,0.99985
708542283,0,58.0,0,1.0,Doctorate,Married,Less than $40K,Blue,47.0000000001,5.0,3.0,4.0,2495.0,2061.0,434.0,0.849,4399.0,70.0,0.707,0.826,0.00070078,0.9993
772590408,0,41.0,1,5.0,Unknown,Married,$80K - $120K,Blue,31.0000000001,3.0,3.0,1.0,12114.0,1379.0,10735.0,0.676,3964.0,90.0,0.837,0.114,0.0001231,0.99988
716726058,0,48.0,0,3.0,College,Single,Less than $40K,Blue,30.0000000001,4.0,1.0,1.0,2865.0,1523.0,1342.0,0.605,4609.0,79.0,0.756,0.532,3.3508e-05,0.99997
719314683,0,50.0,0,2.0,Unknown,Divorced,Less than $40K,Blue,36.0000000001,3.0,2.0,4.0,2855.0,527.0,2328.0,0.678,3645.0,69.0,0.605,0.185,0.00035894,0.99964
780602733,0,42.0,1,3.0,Uneducated,Single,$60K - $80K,Blue,30.0000000001,4.0,2.0,3.0,8302.0,1294.0,7008.0,0.558,3221.0,66.0,0.61,0.156,0.00020424,0.9998
714496083,0,51.0,1,3.0,Unknown,Single,$60K - $80K,Blue,43.0000000001,4.0,2.0,3.0,6649.0,1781.0,4868.0,0.546,1609.0,28.0,0.474,0.268,0.00021834,0.99978
785119833,0,40.0,1,3.0,College,Divorced,$60K - $80K,Blue,34.0000000001,3.0,3.0,3.0,19666.0,1180.0,18486.0,0.898,3391.0,54.0,0.636,0.06,0.00030519,0.99969
818294958,0,52.0,1,2.0,College,Married,$120K +,Blue,47.0000000001,3.0,3.0,2.0,27347.0,719.0,26628.0,0.695,4040.0,77.0,0.674,0.026,0.00017488,0.99983
716841783,0,51.0,1,0.0,Graduate,Married,$120K +,Blue,36.0000000001,4.0,2.0,3.0,18733.0,1292.0,17441.0,0.442,5080.0,85.0,0.491,0.069,0.00016428,0.99984
779491908,0,47.0,0,4.0,Post-Graduate,Unknown,Unknown,Blue,29.0000000001,5.0,2.0,1.0,8644.0,1391.0,7253.0,0.896,4272.0,59.0,0.686,0.161,8.4706e-05,0.99992
716002458,0,43.0,1,4.0,College,Married,$40K - $60K,Blue,30.0000000001,1.0,1.0,2.0,7386.0,656.0,6730.0,0.885,15691.0,126.0,0.68,0.089,5.6158e-05,0.99994
720068808,0,41.0,0,2.0,Graduate,Married,Less than $40K,Blue,32.0000000001,3.0,3.0,2.0,3302.0,1980.0,1322.0,0.625,3899.0,65.0,0.711,0.6,0.00017987,0.99982
712831908,0,59.0,0,1.0,College,Married,$40K - $60K,Blue,49.0000000001,2.0,2.0,1.0,3481.0,603.0,2878.0,0.692,4556.0,81.0,0.473,0.173,6.2639e-05,0.99994
709719333,0,41.0,1,2.0,High School,Single,$80K - $120K,Blue,29.0000000001,6.0,3.0,4.0,28422.0,1258.0,27164.0,0.672,4841.0,80.0,0.6,0.044,0.00050163,0.9995
713451408,0,47.0,1,4.0,High School,Divorced,$60K - $80K,Blue,36.0000000001,6.0,1.0,3.0,1943.0,1654.0,289.0,0.648,3392.0,70.0,0.591,0.851,9.4447e-05,0.99991
713003358,1,40.0,1,3.0,Graduate,Single,$80K - $120K,Blue,30.0000000001,2.0,2.0,2.0,29338.0,159.0,29179.0,1.017,4983.0,40.0,0.379,0.005,0.99161,0.00839
771630783,0,42.0,0,3.0,High School,Married,Unknown,Blue,30.0000000001,1.0,1.0,2.0,1821.0,935.0,886.0,0.781,4786.0,87.0,0.776,0.513,5.5559e-05,0.99994
780638958,0,42.0,0,2.0,Graduate,Divorced,$40K - $60K,Blue,31.0000000001,6.0,2.0,1.0,2468.0,1850.0,618.0,0.775,4483.0,77.0,0.54,0.75,6.864e-05,0.99993
714738858,0,52.0,0,1.0,Graduate,Unknown,Less than $40K,Blue,36.0000000001,6.0,1.0,3.0,2873.0,1714.0,1159.0,0.796,4620.0,81.0,0.884,0.597,8.6952e-05,0.99991
716685033,0,38.0,0,1.0,High School,Married,$40K - $60K,Blue,19.0000000001,1.0,1.0,2.0,5559.0,1600.0,3959.0,0.716,5344.0,82.0,0.864,0.288,5.0256e-05,0.99995
713269533,1,42.0,1,2.0,College,Single,$80K - $120K,Blue,36.0000000001,1.0,3.0,1.0,9959.0,2517.0,7442.0,0.884,8847.0,85.0,0.771,0.253,0.99061,0.00939
720535008,0,46.0,1,4.0,Uneducated,Single,$80K - $120K,Blue,36.0000000001,1.0,2.0,3.0,10492.0,1094.0,9398.0,0.915,13764.0,104.0,0.733,0.104,0.00020643,0.99979
748503708,0,54.0,0,1.0,High School,Single,Less than $40K,Blue,47.0000000001,6.0,4.0,3.0,2797.0,1627.0,1170.0,0.413,1566.0,36.0,0.714,0.582,0.00033359,0.99967
823578483,0,44.0,0,4.0,High School,Single,Less than $40K,Blue,40.0000000001,2.0,1.0,2.0,1438.3,1169.0,269.3,0.558,4429.0,78.0,0.529,0.813,5.6153e-05,0.99994
767388783,0,43.0,1,3.0,High School,Married,$60K - $80K,Blue,36.0000000001,3.0,3.0,1.0,9560.0,0.0,9560.0,0.802,4601.0,66.0,0.571,0.0,0.00010943,0.99989
711864783,0,61.0,1,1.0,Uneducated,Single,$60K - $80K,Blue,46.0000000001,5.0,3.0,2.0,2201.0,1138.0,1063.0,0.675,1199.0,32.0,0.6,0.517,0.0001736,0.99983
714868608,0,52.0,0,4.0,Graduate,Married,Less than $40K,Blue,36.0000000001,6.0,3.0,1.0,3021.0,1530.0,1491.0,0.731,4105.0,76.0,0.767,0.506,0.00011377,0.99989
770842833,1,49.0,0,3.0,High School,Married,Unknown,Silver,36.0000000001,2.0,3.0,3.0,34516.0,1273.0,33243.0,0.977,4777.0,51.0,0.457,0.037,0.99639,0.00361254
715702758,0,38.0,0,4.0,Graduate,Married,Less than $40K,Blue,36.0000000001,4.0,3.0,3.0,1860.0,0.0,1860.0,0.992,1731.0,29.0,0.611,0.0,0.00031726,0.99968
716204883,0,53.0,1,4.0,College,Unknown,$60K - $80K,Blue,44.0000000001,5.0,3.0,1.0,7026.0,1728.0,5298.0,0.669,3935.0,66.0,1.0,0.246,0.00011061,0.99989
712098033,0,38.0,0,1.0,Uneducated,Married,Unknown,Blue,36.0000000001,3.0,3.0,1.0,12621.0,912.0,11709.0,0.64,4945.0,78.0,0.56,0.072,0.00010469,0.9999
764776833,0,61.0,1,0.0,Graduate,Married,$40K - $60K,Blue,54.0000000001,3.0,3.0,2.0,3077.0,1646.0,1431.0,0.456,1523.0,30.0,0.579,0.535,0.00015435,0.99985
716448783,1,48.0,0,3.0,Graduate,Married,$40K - $60K,Blue,39.0000000001,2.0,4.0,3.0,6235.0,0.0,6235.0,0.848,1225.0,34.0,0.478,0.0,0.99737,0.0026282
788667408,0,50.0,0,2.0,High School,Married,Less than $40K,Blue,21.0000000001,6.0,1.0,1.0,2965.0,1819.0,1146.0,0.796,4475.0,66.0,0.692,0.613,3.2288e-05,0.99997
715717608,0,41.0,0,4.0,Uneducated,Unknown,Less than $40K,Blue,32.0000000001,4.0,3.0,1.0,3189.0,0.0,3189.0,0.91,4813.0,86.0,0.755,0.0,0.00011697,0.99988
709319658,1,48.0,0,4.0,Graduate,Single,Less than $40K,Platinum,37.0000000001,5.0,3.0,4.0,15987.0,0.0,15987.0,0.827,7681.0,71.0,0.69,0.0,0.99894,0.00106195
795810633,0,65.0,1,0.0,Uneducated,Married,Unknown,Blue,56.0000000001,3.0,3.0,2.0,10144.0,1295.0,8849.0,0.758,1234.0,24.0,1.182,0.128,0.00015871,0.99984
710162133,1,41.0,1,4.0,Graduate,Married,$80K - $120K,Blue,36.0000000001,1.0,3.0,6.0,4725.0,1253.0,3472.0,1.008,9134.0,77.0,0.974,0.265,0.99939,0.00060765
781320783,1,47.0,1,2.0,Graduate,Divorced,$80K - $120K,Blue,41.0000000001,3.0,2.0,3.0,4586.0,0.0,4586.0,0.812,2529.0,43.0,0.433,0.0,0.9948,0.0052
710581758,0,52.0,0,2.0,Graduate,Single,$40K - $60K,Blue,44.0000000001,6.0,2.0,3.0,3360.0,1219.0,2141.0,0.412,1309.0,30.0,1.0,0.363,0.00019143,0.99981
822952158,0,53.0,0,2.0,Graduate,Married,Less than $40K,Blue,49.0000000001,4.0,2.0,4.0,1520.0,0.0,1520.0,0.566,4256.0,73.0,0.622,0.0,0.00032656,0.99967
717511533,0,28.0,1,0.0,Graduate,Single,Less than $40K,Blue,36.0000000001,4.0,2.0,4.0,1707.0,1191.0,516.0,0.669,2950.0,87.0,0.977,0.698,0.00028024,0.99972
711734508,0,55.0,1,2.0,Graduate,Married,$80K - $120K,Blue,47.0000000001,3.0,3.0,3.0,9959.0,1209.0,8750.0,0.548,1584.0,28.0,0.273,0.121,0.00030251,0.9997
716406483,0,30.0,1,0.0,Unknown,Single,$60K - $80K,Blue,20.0000000001,1.0,3.0,3.0,23760.0,1349.0,22411.0,0.961,13124.0,103.0,0.746,0.057,0.00028535,0.99971
717885183,0,36.0,1,1.0,Graduate,Single,Less than $40K,Blue,25.0000000001,6.0,1.0,2.0,2622.0,2489.0,133.0,0.84,2717.0,79.0,0.549,0.949,5.1697e-05,0.99995
741116058,0,48.0,1,2.0,Graduate,Married,$40K - $60K,Blue,41.0000000001,5.0,2.0,4.0,2582.0,1399.0,1183.0,0.559,2144.0,42.0,0.909,0.542,0.00032656,0.99967
711826983,1,47.0,0,3.0,Unknown,Married,$40K - $60K,Blue,36.0000000001,4.0,3.0,6.0,5822.0,0.0,5822.0,0.655,3240.0,38.0,0.652,0.0,0.99944,0.00055875
709938708,0,56.0,0,3.0,Uneducated,Married,Unknown,Blue,47.0000000001,4.0,1.0,2.0,1822.0,1118.0,704.0,0.896,4576.0,78.0,0.529,0.614,5.8763e-05,0.99994
709678608,0,49.0,1,4.0,High School,Married,$80K - $120K,Blue,36.0000000001,2.0,3.0,3.0,24256.0,1076.0,23180.0,0.568,4269.0,69.0,0.643,0.044,0.00030842,0.99969
816829608,0,44.0,1,2.0,Unknown,Married,$80K - $120K,Blue,39.0000000001,6.0,2.0,2.0,1438.3,0.0,1438.3,0.871,1495.0,39.0,0.393,0.0,0.00012511,0.99987
713345508,0,43.0,0,2.0,High School,Single,Less than $40K,Blue,36.0000000001,4.0,3.0,2.0,2325.0,1662.0,663.0,0.8,4471.0,83.0,0.804,0.715,0.00017486,0.99983
709716258,0,48.0,1,3.0,High School,Unknown,$80K - $120K,Blue,36.0000000001,3.0,1.0,3.0,7633.0,1707.0,5926.0,0.529,1807.0,58.0,0.657,0.224,9.3448e-05,0.99991
789198708,0,58.0,1,3.0,Graduate,Married,$120K +,Blue,47.0000000001,3.0,1.0,2.0,27088.0,0.0,27088.0,0.581,1135.0,24.0,0.846,0.0,5.7151e-05,0.99994
720299283,0,46.0,1,3.0,Uneducated,Married,$60K - $80K,Blue,33.0000000001,2.0,2.0,1.0,12745.0,0.0,12745.0,0.538,4380.0,80.0,0.739,0.0,7.3235e-05,0.99993
803231058,0,53.0,1,3.0,High School,Single,Less than $40K,Blue,47.0000000001,5.0,1.0,1.0,3351.0,1474.0,1877.0,0.393,4294.0,66.0,0.737,0.44,3.3505e-05,0.99997
717556758,0,52.0,0,2.0,High School,Single,Less than $40K,Blue,36.0000000001,1.0,2.0,3.0,3029.0,2267.0,762.0,0.842,14934.0,113.0,0.823,0.748,0.0001861,0.99981
713370033,1,53.0,0,0.0,Graduate,Single,Less than $40K,Blue,40.0000000001,4.0,1.0,4.0,1438.3,0.0,1438.3,0.503,2014.0,53.0,0.472,0.0,0.99268,0.00732
712507758,0,36.0,0,2.0,College,Unknown,Unknown,Blue,24.0000000001,6.0,3.0,3.0,3448.0,1903.0,1545.0,0.841,5471.0,87.0,0.642,0.552,0.00029411,0.99971
717986058,0,29.0,0,0.0,High School,Single,Less than $40K,Blue,13.0000000001,6.0,3.0,5.0,5240.0,1608.0,3632.0,1.243,2712.0,64.0,0.778,0.307,0.00074474,0.99926
720964683,0,60.0,1,0.0,High School,Single,$40K - $60K,Blue,36.0000000001,5.0,3.0,2.0,5420.0,0.0,5420.0,0.81,3477.0,60.0,0.622,0.0,0.00015005,0.99985
720310458,0,46.0,1,1.0,Unknown,Single,$120K +,Blue,32.0000000001,5.0,2.0,1.0,11840.0,1295.0,10545.0,0.84,1560.0,49.0,0.4,0.109,7.0819e-05,0.99993
771224358,0,54.0,0,4.0,Unknown,Married,Less than $40K,Blue,41.0000000001,3.0,1.0,3.0,2028.0,0.0,2028.0,0.823,4030.0,78.0,0.733,0.0,0.00010679,0.99989
711521958,0,51.0,0,2.0,Unknown,Single,Less than $40K,Blue,36.0000000001,2.0,2.0,2.0,1588.0,1506.0,82.0,0.615,4660.0,68.0,0.619,0.948,0.00012511,0.99987
720322008,0,35.0,0,2.0,Unknown,Married,$40K - $60K,Blue,15.0000000001,4.0,2.0,1.0,1438.3,834.0,604.3,0.684,4551.0,82.0,0.64,0.58,7.5449e-05,0.99992
816082233,0,35.0,1,3.0,Graduate,Unknown,$60K - $80K,Blue,30.0000000001,5.0,1.0,3.0,8547.0,1666.0,6881.0,1.163,1311.0,33.0,2.0,0.195,9.6126e-05,0.9999
708741633,0,52.0,1,4.0,High School,Married,$60K - $80K,Blue,44.0000000001,6.0,3.0,4.0,4153.0,0.0,4153.0,0.434,1771.0,41.0,0.367,0.0,0.00052608,0.99947
713583408,1,51.0,0,4.0,Graduate,Single,$40K - $60K,Blue,37.0000000001,2.0,3.0,2.0,4708.0,920.0,3788.0,0.544,2179.0,50.0,1.273,0.195,0.99473,0.00527
716211258,0,59.0,0,1.0,College,Unknown,Less than $40K,Blue,49.0000000001,6.0,5.0,4.0,4072.0,0.0,4072.0,0.464,1966.0,43.0,1.15,0.0,0.00052594,0.99947
754671558,0,50.0,0,3.0,Unknown,Single,Less than $40K,Blue,43.0000000001,6.0,1.0,4.0,2999.0,1958.0,1041.0,0.611,2073.0,48.0,0.714,0.653,0.00018025,0.99982
714417183,0,39.0,0,1.0,Uneducated,Unknown,Less than $40K,Blue,31.0000000001,1.0,3.0,1.0,9511.0,2220.0,7291.0,0.712,7041.0,95.0,0.532,0.233,0.00010469,0.9999
771342183,1,53.0,0,3.0,Graduate,Single,$40K - $60K,Blue,40.0000000001,6.0,3.0,2.0,1625.0,0.0,1625.0,0.689,2314.0,43.0,0.433,0.0,0.99467,0.00533
713310558,0,47.0,0,2.0,Graduate,Married,$40K - $60K,Blue,28.0000000001,5.0,2.0,2.0,2035.0,1620.0,415.0,0.838,4130.0,74.0,0.721,0.796,0.00011382,0.99989
717081483,0,37.0,1,2.0,Graduate,Divorced,$80K - $120K,Blue,25.0000000001,3.0,2.0,2.0,25187.0,2209.0,22978.0,0.799,16606.0,96.0,0.778,0.088,0.00011382,0.99989
769063308,0,45.0,1,3.0,Post-Graduate,Married,$80K - $120K,Blue,39.0000000001,6.0,2.0,2.0,29003.0,2323.0,26680.0,0.671,1676.0,36.0,0.714,0.08,0.00013897,0.99986
712863183,0,46.0,0,3.0,Graduate,Married,$40K - $60K,Blue,38.0000000001,2.0,3.0,3.0,10018.0,829.0,9189.0,0.844,13819.0,114.0,0.81,0.083,0.0003139,0.99969
789415983,0,36.0,1,3.0,Graduate,Married,$60K - $80K,Blue,27.0000000001,4.0,3.0,2.0,12397.0,1001.0,11396.0,0.756,1888.0,42.0,0.448,0.081,0.00018665,0.99981
715042608,0,39.0,0,2.0,Doctorate,Married,Unknown,Blue,36.0000000001,5.0,2.0,4.0,8058.0,791.0,7267.0,1.787,2742.0,42.0,2.0,0.098,0.00047251,0.99953
720118908,0,26.0,1,0.0,Graduate,Married,Less than $40K,Blue,36.0000000001,5.0,2.0,4.0,9916.0,0.0,9916.0,0.793,3477.0,65.0,0.667,0.0,0.00028024,0.99972
710241858,0,39.0,0,4.0,Unknown,Married,Less than $40K,Blue,31.0000000001,6.0,1.0,4.0,2890.0,0.0,2890.0,0.545,2040.0,36.0,0.44,0.0,0.00018218,0.99982
717895833,0,55.0,1,3.0,College,Single,$120K +,Blue,44.0000000001,2.0,2.0,3.0,6455.0,1837.0,4618.0,0.717,8001.0,99.0,0.707,0.285,0.00019313,0.99981
712566258,0,40.0,0,2.0,Post-Graduate,Divorced,Unknown,Blue,27.0000000001,6.0,3.0,1.0,8494.0,2023.0,6471.0,0.871,4486.0,77.0,0.974,0.238,0.00012764,0.99987
718362783,1,35.0,1,2.0,Graduate,Married,$80K - $120K,Blue,27.0000000001,3.0,2.0,3.0,12643.0,0.0,12643.0,0.393,787.0,21.0,0.167,0.0,0.9948,0.0052
715367058,0,43.0,1,3.0,College,Unknown,$60K - $80K,Blue,37.0000000001,5.0,2.0,3.0,19044.0,0.0,19044.0,0.721,1780.0,44.0,0.76,0.0,0.00019313,0.99981
708672708,0,49.0,1,4.0,High School,Unknown,$80K - $120K,Blue,31.0000000001,2.0,3.0,3.0,34516.0,2517.0,31999.0,0.71,3990.0,65.0,1.031,0.073,0.00030842,0.99969
713822208,1,42.0,1,2.0,High School,Single,$60K - $80K,Blue,33.0000000001,3.0,3.0,3.0,4836.0,493.0,4343.0,0.417,1870.0,45.0,0.406,0.102,0.99661,0.00338788
710810883,0,39.0,1,1.0,College,Single,$80K - $120K,Blue,36.0000000001,3.0,1.0,3.0,34516.0,1260.0,33256.0,0.877,14576.0,95.0,0.759,0.037,8.4537e-05,0.99992
771400608,0,56.0,0,2.0,Graduate,Married,Unknown,Blue,44.0000000001,2.0,1.0,2.0,8204.0,1375.0,6829.0,0.915,4727.0,76.0,0.949,0.168,5.5077e-05,0.99994
