Avg,Age,Attrition,BusinessTravel,Department,DistanceFromHome,Education,EducationField,Gender,JobLevel,JobRole,MaritalStatus,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,JobInvolvement,PerformanceRating
7.589444444444444,38.0,0,Travel_Rarely,Research & Development,3.0,4.0,Life Sciences,0,1.0,Sales Representative,Divorced,44900.0,2.0,21.0,1.0,10.0,1.0,5.0000000001,0.0,3.0,2.0,4.0,4.0,3.0,4.0
7.52,30.0,0,Travel_Rarely,Sales,5.0,4.0,Medical,0,2.0,Manufacturing Director,Single,54100.0,0.0,17.0,1.0,6.0,2.0,5.0000000001,4.0,4.0,2.0,3.0,3.0,3.0,3.0
7.677777777777778,41.0,0,Travel_Frequently,Sales,1.0,4.0,Other,0,2.0,Healthcare Representative,Divorced,55610.0,0.0,11.0,0.0,10.0,2.0,9.0000000001,1.0,7.0,3.0,1.0,3.0,2.0,3.0
9.516111111111112,37.0,0,Travel_Rarely,Sales,2.0,4.0,Technical Degree,1,2.0,Manufacturing Director,Divorced,61720.0,0.0,11.0,0.0,6.0,1.0,5.0000000001,4.0,3.0,4.0,1.0,2.0,3.0,3.0
10.942777777777778,41.0,0,Travel_Rarely,Research & Development,24.0,4.0,Life Sciences,0,4.0,Manager,Single,137260.0,3.0,12.0,0.0,21.0,6.0,2.0000000001,0.0,2.0,4.0,3.0,3.0,4.0,3.0
7.334444444444444,42.0,0,Travel_Rarely,Research & Development,17.0,1.0,Life Sciences,1,3.0,Research Scientist,Married,99980.0,5.0,24.0,2.0,24.0,3.0,22.0000000001,4.0,14.0,1.0,3.0,2.0,2.0,4.0
6.566388888888889,42.0,0,Travel_Rarely,Research & Development,1.0,3.0,Life Sciences,0,1.0,Manufacturing Director,Married,106850.0,4.0,11.0,3.0,4.0,2.0,1.0000000001,0.0,0.0,3.0,2.0,3.0,3.0,3.0
6.4675,30.0,0,Travel_Rarely,Research & Development,14.0,3.0,Technical Degree,1,5.0,Research Director,Married,27950.0,3.0,13.0,0.0,9.0,4.0,4.0000000001,1.0,3.0,3.0,2.0,3.0,3.0,3.0
7.663888888888889,31.0,1,Travel_Frequently,Research & Development,10.0,1.0,Life Sciences,0,1.0,Research Scientist,Single,41890.0,0.0,23.0,1.0,6.0,3.0,5.0000000001,1.0,4.0,3.0,2.0,4.0,2.0,4.0
6.3675,43.0,0,Travel_Rarely,Research & Development,7.0,2.0,Medical,0,1.0,Laboratory Technician,Single,195020.0,3.0,18.0,2.0,23.0,3.0,21.0000000001,15.0,17.0,4.0,4.0,4.0,4.0,3.0
6.997777777777777,46.0,0,Travel_Rarely,Research & Development,4.0,2.0,Life Sciences,1,3.0,Manufacturing Director,Married,138260.0,8.0,11.0,0.0,23.0,1.0,13.0000000001,5.0,1.0,3.0,2.0,4.0,2.0,3.0
6.931111111111111,43.0,0,Travel_Frequently,Sales,8.0,3.0,Medical,1,1.0,Research Director,Married,36000.0,1.0,23.0,0.0,7.0,2.0,7.0000000001,7.0,7.0,1.0,4.0,3.0,3.0,4.0
10.901666666666667,53.0,0,Travel_Rarely,Sales,14.0,2.0,Life Sciences,0,5.0,Manufacturing Director,Married,35170.0,2.0,12.0,1.0,13.0,1.0,7.0000000001,4.0,5.0,2.0,3.0,1.0,2.0,3.0
6.67,30.0,0,Travel_Rarely,Sales,13.0,3.0,Marketing,0,2.0,Laboratory Technician,Single,57700.0,1.0,16.0,1.0,5.0,2.0,5.0000000001,0.0,4.0,1.0,3.0,2.0,4.0,3.0
6.339444444444444,22.0,0,Travel_Rarely,Sales,29.0,4.0,Technical Degree,1,1.0,Sales Executive,Married,46630.0,0.0,13.0,1.0,3.0,1.0,2.0000000001,2.0,1.0,3.0,4.0,3.0,3.0,3.0
5.963333333333333,36.0,0,Travel_Rarely,Sales,15.0,2.0,Life Sciences,1,1.0,Sales Executive,Married,96790.0,4.0,12.0,0.0,6.0,1.0,2.0000000001,2.0,2.0,4.0,3.0,3.0,3.0,3.0
9.456111111111111,50.0,0,Travel_Rarely,Research & Development,1.0,3.0,Technical Degree,0,2.0,Sales Executive,Married,134960.0,3.0,18.0,1.0,22.0,3.0,12.0000000001,1.0,5.0,4.0,3.0,3.0,3.0,3.0
7.2675,38.0,0,Travel_Rarely,Research & Development,5.0,3.0,Technical Degree,1,1.0,Sales Executive,Married,63490.0,2.0,11.0,0.0,20.0,3.0,19.0000000001,1.0,9.0,3.0,3.0,2.0,3.0,3.0
8.451666666666666,35.0,0,Travel_Rarely,Sales,4.0,4.0,Marketing,1,1.0,Laboratory Technician,Married,180410.0,3.0,20.0,1.0,15.0,3.0,7.0000000001,1.0,7.0,3.0,1.0,3.0,2.0,4.0
9.363055555555556,28.0,1,Travel_Rarely,Research & Development,25.0,3.0,Technical Degree,1,1.0,Research Director,Single,187890.0,3.0,16.0,1.0,6.0,4.0,2.0000000001,2.0,2.0,4.0,3.0,3.0,3.0,3.0
5.983333333333333,34.0,0,Travel_Rarely,Sales,2.0,3.0,Marketing,1,4.0,Healthcare Representative,Single,46950.0,1.0,16.0,1.0,14.0,2.0,14.0000000001,2.0,1.0,1.0,4.0,2.0,3.0,3.0
6.008611111111111,31.0,1,Travel_Rarely,Research & Development,2.0,3.0,Life Sciences,1,3.0,Laboratory Technician,Married,21680.0,0.0,14.0,1.0,2.0,2.0,1.0000000001,0.0,0.0,4.0,1.0,3.0,3.0,3.0
7.072777777777778,27.0,0,Travel_Rarely,Research & Development,2.0,3.0,Life Sciences,0,2.0,Laboratory Technician,Married,48510.0,8.0,18.0,0.0,5.0,2.0,1.0000000001,0.0,0.0,3.0,4.0,3.0,3.0,3.0
7.247777777777777,33.0,0,Travel_Rarely,Sales,13.0,4.0,Marketing,0,2.0,Manufacturing Director,Divorced,45680.0,0.0,18.0,1.0,6.0,2.0,5.0000000001,1.0,2.0,3.0,3.0,3.0,3.0,3.0
7.795277777777778,36.0,1,Travel_Rarely,Sales,2.0,4.0,Technical Degree,1,4.0,Sales Executive,Single,54820.0,1.0,18.0,0.0,18.0,3.0,17.0000000001,15.0,14.0,3.0,1.0,3.0,3.0,3.0
8.78,52.0,0,Non-Travel,Research & Development,2.0,3.0,Technical Degree,1,1.0,Sales Executive,Single,45070.0,1.0,14.0,0.0,33.0,3.0,33.0000000001,15.0,12.0,1.0,3.0,4.0,2.0,3.0
7.754722222222222,36.0,0,Non-Travel,Research & Development,5.0,4.0,Life Sciences,1,1.0,Sales Executive,Married,85780.0,7.0,21.0,0.0,10.0,4.0,9.0000000001,0.0,8.0,2.0,2.0,3.0,3.0,4.0
6.698888888888889,31.0,1,Travel_Rarely,Research & Development,9.0,1.0,Medical,0,1.0,Sales Representative,Divorced,189470.0,2.0,12.0,2.0,9.0,2.0,3.0000000001,1.0,2.0,2.0,1.0,1.0,2.0,3.0
6.257222222222223,28.0,1,Travel_Rarely,Sales,7.0,5.0,Life Sciences,0,2.0,Sales Representative,Divorced,171230.0,5.0,15.0,1.0,6.0,2.0,4.0000000001,0.0,3.0,3.0,4.0,2.0,2.0,3.0
6.045,29.0,0,Travel_Rarely,Research & Development,5.0,3.0,Medical,1,2.0,Sales Representative,Single,75530.0,1.0,19.0,0.0,5.0,3.0,5.0000000001,0.0,4.0,4.0,1.0,1.0,3.0,3.0
7.751111111111111,34.0,1,Travel_Rarely,Sales,15.0,2.0,Marketing,0,2.0,Research Scientist,Single,84630.0,2.0,13.0,0.0,8.0,2.0,4.0000000001,1.0,3.0,2.0,1.0,3.0,1.0,3.0
7.869722222222222,27.0,0,Travel_Rarely,Sales,2.0,3.0,Life Sciences,0,1.0,Manager,Single,39040.0,1.0,15.0,0.0,7.0,2.0,7.0000000001,0.0,7.0,4.0,4.0,3.0,3.0,3.0
10.270277777777778,31.0,1,Travel_Frequently,Research & Development,2.0,1.0,Other,1,3.0,Sales Executive,Married,70940.0,1.0,14.0,1.0,10.0,2.0,10.0000000001,0.0,8.0,1.0,4.0,3.0,3.0,3.0
6.925277777777778,39.0,0,Travel_Rarely,Research & Development,1.0,3.0,Other,0,1.0,Laboratory Technician,Married,105120.0,1.0,12.0,1.0,10.0,2.0,10.0000000001,7.0,9.0,1.0,1.0,3.0,3.0,3.0
6.404166666666667,29.0,0,Travel_Rarely,Research & Development,5.0,4.0,Life Sciences,0,4.0,Healthcare Representative,Divorced,66730.0,6.0,12.0,1.0,8.0,2.0,4.0000000001,0.0,3.0,1.0,4.0,3.0,4.0,3.0
8.680277777777778,43.0,0,Travel_Rarely,Research & Development,10.0,5.0,Technical Degree,0,2.0,Sales Executive,Divorced,26830.0,4.0,11.0,0.0,21.0,3.0,1.0000000001,0.0,0.0,2.0,4.0,2.0,3.0,3.0
6.334722222222222,25.0,0,Travel_Rarely,Research & Development,6.0,2.0,Medical,0,4.0,Research Scientist,Married,20450.0,3.0,19.0,0.0,7.0,3.0,3.0000000001,1.0,2.0,4.0,4.0,2.0,3.0,3.0
7.276944444444444,45.0,0,Travel_Frequently,Research & Development,3.0,1.0,Medical,0,1.0,Sales Executive,Divorced,35400.0,1.0,13.0,0.0,24.0,6.0,24.0000000001,9.0,11.0,1.0,1.0,3.0,3.0,3.0
5.970277777777778,34.0,0,Travel_Frequently,Research & Development,25.0,1.0,Life Sciences,0,1.0,Manager,Married,22590.0,1.0,14.0,0.0,8.0,2.0,8.0000000001,7.0,7.0,4.0,3.0,2.0,3.0,3.0
6.070555555555556,35.0,0,Travel_Frequently,Research & Development,1.0,3.0,Other,1,2.0,Research Director,Single,22750.0,5.0,13.0,0.0,10.0,2.0,6.0000000001,1.0,2.0,2.0,2.0,3.0,4.0,3.0
6.790277777777778,40.0,0,Non-Travel,Research & Development,1.0,4.0,Technical Degree,0,2.0,Laboratory Technician,Divorced,30680.0,3.0,19.0,0.0,20.0,3.0,1.0000000001,0.0,1.0,3.0,1.0,3.0,2.0,3.0
7.405833333333334,33.0,0,Non-Travel,Research & Development,2.0,4.0,Medical,1,1.0,Sales Representative,Single,25960.0,8.0,14.0,1.0,13.0,4.0,11.0000000001,1.0,7.0,4.0,2.0,2.0,3.0,3.0
7.516944444444444,57.0,0,Travel_Rarely,Sales,2.0,1.0,Life Sciences,1,3.0,Research Scientist,Married,61620.0,0.0,14.0,0.0,13.0,5.0,12.0000000001,2.0,8.0,2.0,3.0,2.0,2.0,3.0
7.843055555555556,41.0,0,Travel_Frequently,Sales,11.0,3.0,Other,1,1.0,Laboratory Technician,Divorced,168720.0,2.0,15.0,1.0,21.0,2.0,18.0000000001,0.0,11.0,1.0,3.0,4.0,3.0,3.0
9.520277777777778,50.0,1,Travel_Rarely,Research & Development,17.0,3.0,Medical,1,1.0,Research Scientist,Divorced,173280.0,4.0,15.0,2.0,20.0,1.0,3.0000000001,2.0,0.0,4.0,1.0,3.0,3.0,3.0
6.569444444444445,35.0,0,Travel_Frequently,Research & Development,9.0,2.0,Other,0,1.0,Manufacturing Director,Divorced,104960.0,1.0,13.0,1.0,5.0,2.0,5.0000000001,0.0,2.0,4.0,4.0,3.0,3.0,3.0
6.699166666666667,24.0,0,Non-Travel,Sales,1.0,5.0,Marketing,0,1.0,Manufacturing Director,Divorced,81890.0,1.0,14.0,1.0,1.0,3.0,1.0000000001,0.0,0.0,3.0,2.0,3.0,3.0,3.0
6.558888888888889,43.0,0,Travel_Rarely,Sales,7.0,4.0,Marketing,1,2.0,Sales Executive,Divorced,48760.0,4.0,16.0,2.0,4.0,4.0,1.0000000001,0.0,0.0,1.0,2.0,4.0,3.0,3.0
7.575555555555556,52.0,0,Travel_Frequently,Research & Development,1.0,1.0,Life Sciences,1,2.0,Laboratory Technician,Married,50060.0,3.0,16.0,1.0,31.0,2.0,9.0000000001,0.0,0.0,3.0,4.0,3.0,3.0,3.0
8.20138888888889,33.0,0,Travel_Frequently,Sales,29.0,4.0,Life Sciences,0,1.0,Human Resources,Single,31800.0,1.0,14.0,1.0,15.0,2.0,15.0000000001,8.0,12.0,1.0,4.0,3.0,3.0,3.0
6.245277777777778,31.0,0,Travel_Rarely,Sales,1.0,3.0,Marketing,0,2.0,Sales Executive,Divorced,64650.0,4.0,17.0,0.0,13.0,3.0,7.0000000001,5.0,7.0,1.0,4.0,4.0,3.0,3.0
6.324722222222222,40.0,0,Travel_Rarely,Sales,10.0,1.0,Life Sciences,0,1.0,Manufacturing Director,Married,65240.0,0.0,13.0,1.0,9.0,2.0,8.0000000001,7.0,1.0,1.0,1.0,4.0,4.0,3.0
10.388333333333334,50.0,0,Travel_Rarely,Research & Development,20.0,2.0,Medical,0,5.0,Laboratory Technician,Married,154020.0,4.0,21.0,0.0,25.0,3.0,3.0000000001,1.0,2.0,4.0,1.0,3.0,2.0,4.0
5.928333333333334,35.0,1,Travel_Rarely,Research & Development,2.0,3.0,Life Sciences,1,3.0,Healthcare Representative,Married,23210.0,9.0,12.0,1.0,15.0,0.0,13.0000000001,6.0,0.0,4.0,1.0,3.0,3.0,3.0
7.964722222222222,30.0,0,Non-Travel,Research & Development,17.0,4.0,Life Sciences,1,2.0,Healthcare Representative,Single,64300.0,1.0,12.0,1.0,12.0,2.0,11.0000000001,5.0,8.0,3.0,3.0,3.0,2.0,3.0
7.567777777777778,29.0,0,Travel_Frequently,Research & Development,29.0,1.0,Life Sciences,1,1.0,Sales Representative,Married,192020.0,1.0,12.0,0.0,3.0,5.0,3.0000000001,0.0,2.0,3.0,3.0,3.0,3.0,3.0
10.619722222222222,29.0,1,Travel_Rarely,Sales,2.0,4.0,Marketing,0,4.0,Research Scientist,Married,106500.0,1.0,13.0,2.0,1.0,2.0,1.0000000001,0.0,0.0,2.0,1.0,3.0,4.0,3.0
6.713055555555556,51.0,0,Travel_Rarely,Research & Development,29.0,4.0,Life Sciences,0,5.0,Manufacturing Director,Married,24510.0,3.0,17.0,0.0,10.0,2.0,4.0000000001,0.0,3.0,4.0,4.0,3.0,2.0,3.0
7.290277777777778,52.0,0,Travel_Rarely,Research & Development,12.0,3.0,Medical,1,2.0,Research Scientist,Married,48780.0,2.0,11.0,1.0,31.0,3.0,5.0000000001,1.0,4.0,4.0,4.0,1.0,3.0,3.0
6.339166666666666,41.0,0,Travel_Rarely,Research & Development,5.0,3.0,Life Sciences,0,1.0,Sales Executive,Married,66230.0,5.0,18.0,0.0,14.0,3.0,5.0000000001,1.0,4.0,3.0,2.0,3.0,3.0,3.0
7.567222222222222,38.0,0,Travel_Frequently,Sales,4.0,3.0,Medical,1,2.0,Research Scientist,Divorced,23060.0,2.0,19.0,1.0,13.0,5.0,4.0000000001,1.0,2.0,1.0,1.0,2.0,3.0,3.0
5.9775,32.0,0,Non-Travel,Research & Development,10.0,4.0,Life Sciences,0,1.0,Laboratory Technician,Single,87400.0,2.0,11.0,1.0,12.0,2.0,7.0000000001,0.0,7.0,2.0,2.0,3.0,3.0,3.0
6.3675,34.0,0,Travel_Rarely,Research & Development,26.0,3.0,Other,0,1.0,Sales Executive,Married,190380.0,6.0,13.0,0.0,13.0,3.0,11.0000000001,5.0,9.0,4.0,1.0,3.0,2.0,3.0
7.166388888888889,60.0,0,Travel_Frequently,Research & Development,16.0,3.0,Life Sciences,0,4.0,Laboratory Technician,Married,23390.0,4.0,20.0,0.0,22.0,4.0,18.0000000001,13.0,11.0,3.0,1.0,4.0,3.0,4.0
6.235,26.0,0,Travel_Rarely,Research & Development,3.0,2.0,Medical,0,4.0,Healthcare Representative,Divorced,24360.0,1.0,24.0,0.0,3.0,2.0,3.0000000001,0.0,2.0,1.0,4.0,1.0,4.0,4.0
10.772777777777778,31.0,0,Travel_Rarely,Research & Development,1.0,3.0,Life Sciences,1,4.0,Human Resources,Single,28670.0,0.0,24.0,0.0,3.0,5.0,2.0000000001,2.0,2.0,3.0,2.0,3.0,3.0,4.0
8.575555555555555,41.0,1,Travel_Rarely,Research & Development,7.0,2.0,Life Sciences,0,1.0,Research Scientist,Single,20990.0,8.0,12.0,1.0,8.0,2.0,6.0000000001,0.0,5.0,2.0,4.0,1.0,3.0,3.0
8.258888888888889,37.0,0,Non-Travel,Research & Development,1.0,5.0,Medical,0,2.0,Research Scientist,Single,62610.0,1.0,12.0,0.0,10.0,1.0,10.0000000001,0.0,9.0,1.0,2.0,3.0,3.0,3.0
6.318333333333333,30.0,0,Travel_Rarely,Sales,9.0,3.0,Medical,1,2.0,Research Scientist,Single,39360.0,0.0,11.0,1.0,6.0,3.0,5.0000000001,1.0,2.0,2.0,4.0,3.0,3.0,3.0
6.231111111111111,28.0,1,Travel_Rarely,Sales,7.0,5.0,Life Sciences,0,2.0,Sales Representative,Divorced,171230.0,5.0,15.0,1.0,6.0,2.0,4.0000000001,0.0,3.0,3.0,4.0,2.0,2.0,3.0
7.358611111111111,45.0,0,Travel_Rarely,Research & Development,2.0,1.0,Medical,0,4.0,Sales Executive,Married,44040.0,0.0,23.0,0.0,9.0,2.0,8.0000000001,3.0,7.0,4.0,2.0,4.0,3.0,4.0
5.954166666666667,40.0,0,Travel_Rarely,Sales,26.0,4.0,Marketing,0,1.0,Sales Executive,Married,34820.0,0.0,18.0,1.0,21.0,2.0,20.0000000001,1.0,12.0,3.0,3.0,3.0,2.0,3.0
8.066944444444445,41.0,0,Travel_Rarely,Research & Development,17.0,2.0,Other,1,1.0,Manufacturing Director,Divorced,52080.0,3.0,11.0,3.0,12.0,2.0,9.0000000001,0.0,7.0,3.0,3.0,3.0,1.0,3.0
7.43,32.0,1,Travel_Rarely,Sales,1.0,3.0,Life Sciences,1,2.0,Research Scientist,Single,27430.0,1.0,19.0,1.0,1.0,2.0,1.0000000001,0.0,0.0,4.0,2.0,3.0,3.0,3.0
9.6625,42.0,0,Non-Travel,Research & Development,4.0,3.0,Life Sciences,1,2.0,Laboratory Technician,Married,20830.0,0.0,12.0,2.0,21.0,3.0,20.0000000001,2.0,10.0,3.0,3.0,2.0,2.0,3.0
7.954444444444444,21.0,0,Non-Travel,Research & Development,1.0,5.0,Life Sciences,0,2.0,Manager,Single,28630.0,1.0,14.0,0.0,3.0,2.0,3.0000000001,2.0,2.0,1.0,4.0,2.0,1.0,3.0
9.214166666666667,27.0,0,Non-Travel,Research & Development,2.0,3.0,Life Sciences,1,1.0,Research Director,Married,168230.0,0.0,17.0,0.0,6.0,3.0,5.0000000001,1.0,4.0,3.0,2.0,3.0,3.0,3.0
5.934166666666667,39.0,0,Travel_Rarely,Research & Development,26.0,1.0,Medical,1,2.0,Healthcare Representative,Single,34470.0,0.0,14.0,0.0,9.0,5.0,8.0000000001,1.0,7.0,1.0,3.0,3.0,3.0,3.0
6.840277777777778,35.0,0,Travel_Rarely,Sales,24.0,3.0,Medical,1,5.0,Sales Executive,Divorced,57450.0,1.0,17.0,3.0,3.0,4.0,3.0000000001,1.0,2.0,2.0,4.0,2.0,3.0,3.0
8.368611111111111,29.0,1,Travel_Rarely,Research & Development,7.0,1.0,Life Sciences,0,1.0,Research Scientist,Single,21800.0,1.0,21.0,0.0,4.0,2.0,4.0000000001,0.0,1.0,3.0,4.0,2.0,3.0,4.0
6.647222222222222,31.0,0,Travel_Rarely,Research & Development,2.0,4.0,Life Sciences,0,1.0,Sales Executive,Divorced,29090.0,9.0,14.0,2.0,10.0,2.0,5.0000000001,0.0,1.0,3.0,4.0,2.0,3.0,3.0
6.866388888888889,53.0,0,Travel_Rarely,Research & Development,2.0,4.0,Technical Degree,1,2.0,Manager,Single,116910.0,4.0,20.0,0.0,35.0,2.0,9.0000000001,8.0,8.0,4.0,2.0,2.0,3.0,4.0
6.765833333333333,45.0,0,Travel_Rarely,Sales,1.0,4.0,Technical Degree,1,1.0,Research Scientist,Divorced,25800.0,8.0,17.0,3.0,20.0,3.0,17.0000000001,0.0,15.0,2.0,2.0,3.0,3.0,3.0
7.361111111111111,40.0,0,Travel_Frequently,Research & Development,6.0,3.0,Medical,1,1.0,Healthcare Representative,Married,60770.0,1.0,16.0,2.0,22.0,2.0,22.0000000001,11.0,11.0,3.0,2.0,2.0,2.0,3.0
6.442777777777778,40.0,0,Travel_Frequently,Research & Development,10.0,4.0,Medical,1,2.0,Manufacturing Director,Married,65670.0,1.0,13.0,1.0,8.0,3.0,8.0000000001,3.0,7.0,3.0,2.0,3.0,4.0,3.0
7.975833333333333,38.0,0,Travel_Frequently,Research & Development,2.0,5.0,Medical,0,4.0,Sales Executive,Married,84460.0,0.0,14.0,0.0,7.0,3.0,6.0000000001,1.0,2.0,4.0,2.0,3.0,2.0,3.0
7.739722222222222,32.0,1,Travel_Rarely,Research & Development,5.0,3.0,Medical,1,1.0,Healthcare Representative,Married,34770.0,1.0,11.0,0.0,14.0,2.0,14.0000000001,9.0,8.0,4.0,4.0,2.0,4.0,3.0
8.093333333333334,45.0,0,Travel_Rarely,Research & Development,24.0,2.0,Medical,1,2.0,Sales Executive,Divorced,54760.0,4.0,13.0,1.0,9.0,3.0,5.0000000001,0.0,3.0,3.0,1.0,4.0,3.0,3.0
6.924722222222222,30.0,1,Travel_Frequently,Research & Development,9.0,3.0,Other,1,2.0,Healthcare Representative,Married,68250.0,1.0,14.0,0.0,1.0,2.0,1.0000000001,0.0,0.0,2.0,1.0,4.0,3.0,3.0
6.196944444444444,30.0,0,Non-Travel,Sales,10.0,2.0,Life Sciences,1,3.0,Laboratory Technician,Single,188800.0,0.0,22.0,1.0,12.0,3.0,11.0000000001,6.0,7.0,3.0,4.0,2.0,3.0,4.0
7.355277777777777,36.0,0,Non-Travel,Research & Development,7.0,2.0,Life Sciences,1,5.0,Sales Executive,Single,116310.0,1.0,18.0,1.0,10.0,2.0,10.0000000001,0.0,9.0,1.0,1.0,3.0,1.0,3.0
8.674166666666666,55.0,0,Travel_Rarely,Sales,26.0,3.0,Marketing,1,1.0,Laboratory Technician,Single,104480.0,2.0,13.0,0.0,30.0,3.0,5.0000000001,1.0,2.0,3.0,4.0,3.0,3.0,3.0
7.795277777777778,47.0,0,Travel_Frequently,Sales,1.0,3.0,Medical,0,2.0,Laboratory Technician,Single,68340.0,3.0,16.0,1.0,5.0,2.0,1e-10,0.0,0.0,2.0,3.0,3.0,4.0,3.0
6.630277777777778,29.0,1,Travel_Rarely,Research & Development,19.0,4.0,Life Sciences,1,3.0,Research Scientist,Married,17900.0,5.0,16.0,1.0,6.0,4.0,2.0000000001,1.0,1.0,3.0,2.0,4.0,2.0,3.0
6.914444444444444,32.0,0,Travel_Rarely,Sales,2.0,3.0,Marketing,1,2.0,Laboratory Technician,Married,27060.0,1.0,21.0,1.0,13.0,4.0,13.0000000001,4.0,8.0,4.0,3.0,2.0,3.0,4.0
6.060555555555555,31.0,0,Travel_Rarely,Sales,10.0,2.0,Life Sciences,0,2.0,Research Scientist,Divorced,112440.0,3.0,12.0,1.0,10.0,3.0,7.0000000001,1.0,7.0,4.0,4.0,2.0,3.0,3.0
7.0625,53.0,0,Travel_Rarely,Research & Development,24.0,3.0,Other,0,3.0,Manager,Single,22690.0,7.0,11.0,1.0,18.0,2.0,14.0000000001,8.0,10.0,4.0,1.0,4.0,2.0,3.0
7.573611111111111,33.0,0,Non-Travel,Sales,9.0,2.0,Technical Degree,1,5.0,Sales Representative,Single,12000.0,0.0,11.0,1.0,3.0,3.0,2.0000000001,2.0,2.0,2.0,4.0,2.0,3.0,3.0
10.663333333333334,37.0,0,Non-Travel,Research & Development,1.0,3.0,Medical,1,3.0,Laboratory Technician,Married,20080.0,3.0,22.0,0.0,15.0,5.0,13.0000000001,10.0,7.0,2.0,3.0,3.0,2.0,4.0
7.533611111111111,35.0,0,Travel_Rarely,Research & Development,2.0,3.0,Medical,0,2.0,Sales Executive,Married,21570.0,1.0,25.0,0.0,16.0,1.0,16.0000000001,1.0,10.0,2.0,1.0,3.0,2.0,4.0
7.986944444444444,37.0,0,Travel_Rarely,Research & Development,23.0,3.0,Life Sciences,1,3.0,Manufacturing Director,Divorced,166590.0,7.0,16.0,1.0,10.0,2.0,6.0000000001,1.0,3.0,3.0,4.0,3.0,3.0,3.0
8.105833333333333,21.0,0,Travel_Rarely,Sales,10.0,5.0,Medical,1,3.0,Research Scientist,Single,66870.0,1.0,19.0,3.0,2.0,0.0,2.0000000001,1.0,2.0,3.0,1.0,3.0,3.0,3.0
7.348888888888889,56.0,0,Travel_Frequently,Research & Development,20.0,4.0,Life Sciences,0,3.0,Sales Executive,Married,53210.0,9.0,14.0,0.0,36.0,1.0,7.0000000001,7.0,7.0,3.0,1.0,2.0,3.0,3.0
6.459722222222222,31.0,0,Travel_Frequently,Sales,3.0,3.0,Marketing,1,2.0,Sales Executive,Single,46210.0,2.0,18.0,1.0,9.0,3.0,5.0000000001,1.0,4.0,4.0,4.0,2.0,3.0,3.0
6.2025,41.0,0,Travel_Rarely,Research & Development,3.0,3.0,Medical,1,1.0,Manufacturing Director,Married,72600.0,1.0,16.0,0.0,22.0,2.0,22.0000000001,2.0,10.0,4.0,3.0,3.0,3.0,3.0
